,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
865,0.7935901284217834,0.7239061594009399,0.7835540771484375,0.6932159662246704,1e-05,1e-05,1e-05,1e-05,1e-05,0.015006212,0.0030334662,0.010725359,0.04683549,0.99101096,0.19761549
866,0.824186384677887,0.6814963221549988,0.7972094416618347,0.6846899390220642,1e-05,1e-05,1e-05,1e-05,1e-05,0.014635166,0.003033495,0.010615408,0.047435652,0.9911701,0.19702506
867,0.8242761492729187,0.6786171197891235,0.797737717628479,0.6832101941108704,1e-05,1e-05,1e-05,1e-05,1e-05,0.01463526,0.0030294696,0.009908585,0.046705548,0.9897738,0.19716601
868,0.8023340106010437,0.704954206943512,0.7997190356254578,0.6710938811302185,1e-05,1e-05,1e-05,1e-05,1e-05,0.014769426,0.0030202016,0.00988404,0.045565646,0.98964214,0.19648677
869,0.8277211785316467,0.6798989772796631,0.7828166484832764,0.6986942291259766,1e-05,1e-05,1e-05,1e-05,1e-05,0.014825052,0.0030745687,0.009611122,0.045057725,0.9916675,0.19377027
870,0.8248516321182251,0.68565833568573,0.7847801446914673,0.6633663177490234,1e-05,1e-05,1e-05,1e-05,1e-05,0.0152861895,0.003148404,0.0088479575,0.046027895,0.99192446,0.19206764
871,0.8105725646018982,0.6977143287658691,0.7799898982048035,0.6554110050201416,1e-05,1e-05,1e-05,1e-05,1e-05,0.013416772,0.0031003323,0.0073785097,0.049339443,0.9937029,0.1924409
872,0.8011063933372498,0.7067158222198486,0.7912651300430298,0.64011150598526,1e-05,1e-05,1e-05,1e-05,1e-05,0.013610361,0.0032820883,0.008465792,0.046797704,0.99011165,0.19640347
873,0.8014575839042664,0.7074276208877563,0.7748337388038635,0.6575331687927246,1e-05,1e-05,1e-05,1e-05,1e-05,0.013457125,0.0032227212,0.008156615,0.046439987,0.98855484,0.19863085
874,0.8064713478088379,0.7056467533111572,0.8005086779594421,0.6258770227432251,1e-05,1e-05,1e-05,1e-05,1e-05,0.014909624,0.0030430735,0.0077734184,0.046333846,0.9888881,0.19836815
875,0.8027927875518799,0.7137748599052429,0.7957057356834412,0.6475051045417786,1e-05,1e-05,1e-05,1e-05,1e-05,0.015284069,0.002912044,0.0075254375,0.04587723,0.9895231,0.19765766
876,0.8060583472251892,0.7108937501907349,0.8021376132965088,0.6341135501861572,1e-05,1e-05,1e-05,1e-05,1e-05,0.016946154,0.0028753006,0.0076495274,0.046216346,0.99168956,0.1962313
877,0.8114730715751648,0.7064591646194458,0.7940536141395569,0.6082342267036438,1e-05,1e-05,1e-05,1e-05,1e-05,0.018201806,0.0029561415,0.007979313,0.047022693,0.9890795,0.19863658
878,0.7959628105163574,0.7236847877502441,0.7950302958488464,0.6037245392799377,1e-05,1e-05,1e-05,1e-05,1e-05,0.018356543,0.002965804,0.007856343,0.047189906,0.9888569,0.19907577
879,0.800916850566864,0.7134233713150024,0.8031377792358398,0.6072407364845276,1e-05,1e-05,1e-05,1e-05,1e-05,0.018330673,0.0029533722,0.008324367,0.047716055,0.9902831,0.19833307
880,0.8088509440422058,0.7032114863395691,0.8042570352554321,0.615372896194458,1e-05,1e-05,1e-05,1e-05,1e-05,0.017620947,0.00288965,0.007894629,0.046430957,0.98837644,0.19961403
881,0.7898714542388916,0.7322762608528137,0.7851716876029968,0.6260740160942078,1e-05,1e-05,1e-05,1e-05,1e-05,0.017435357,0.0028952654,0.007958157,0.04641822,0.9890497,0.19961151
882,0.7889449596405029,0.7373318076133728,0.8011698722839355,0.6014890074729919,1e-05,1e-05,1e-05,1e-05,1e-05,0.017508792,0.0030475324,0.008684949,0.04733235,0.98976886,0.19884524
883,0.7632357478141785,0.7630069255828857,0.7741003632545471,0.6417308449745178,1e-05,1e-05,1e-05,1e-05,1e-05,0.017456714,0.003134945,0.008676515,0.04868368,0.9907165,0.19827175
884,0.7700483202934265,0.7543236613273621,0.7878995537757874,0.6309167146682739,1e-05,1e-05,1e-05,1e-05,1e-05,0.017264908,0.0031736146,0.009075127,0.049382772,0.9899424,0.19969864
885,0.7761333584785461,0.7412129640579224,0.7885560393333435,0.6188397407531738,1e-05,1e-05,1e-05,1e-05,1e-05,0.016453085,0.003113612,0.008938104,0.0481649,0.9881124,0.20111088
886,0.7545319199562073,0.7662033438682556,0.7981901168823242,0.6218310594558716,1e-05,1e-05,1e-05,1e-05,1e-05,0.016313044,0.0030476719,0.008966901,0.047544826,0.98826057,0.20059678
887,0.7702564597129822,0.7589528560638428,0.7919722199440002,0.6467413306236267,1e-05,1e-05,1e-05,1e-05,1e-05,0.01655014,0.002994782,0.008498524,0.045483306,0.98906434,0.19713339
888,0.7827194333076477,0.7442662119865417,0.7948012351989746,0.643930971622467,1e-05,1e-05,1e-05,1e-05,1e-05,0.016700568,0.0027577176,0.007336877,0.04605158,0.9914571,0.1930762
889,0.753145158290863,0.7776371240615845,0.8120158314704895,0.6233132481575012,1e-05,1e-05,1e-05,1e-05,1e-05,0.017252026,0.002909535,0.007979063,0.048276816,0.9930788,0.19052595
890,0.7751836776733398,0.7510335445404053,0.7820406556129456,0.6543056964874268,1e-05,1e-05,1e-05,1e-05,1e-05,0.01572838,0.0028446333,0.008481072,0.04782711,0.992776,0.19114052
891,0.7911648750305176,0.7311123609542847,0.7949180006980896,0.6209836602210999,1e-05,1e-05,1e-05,1e-05,1e-05,0.015609941,0.002839367,0.008547977,0.048015162,0.99033654,0.19247082
892,0.7706299424171448,0.7570504546165466,0.783900797367096,0.6423274278640747,1e-05,1e-05,1e-05,1e-05,1e-05,0.014489541,0.0027512945,0.008568738,0.048406843,0.98845184,0.19165939
893,0.7914676666259766,0.7415857911109924,0.795177698135376,0.6594160795211792,1e-05,1e-05,1e-05,1e-05,1e-05,0.012972794,0.0025946917,0.008423371,0.04747455,0.99266803,0.18739723
894,0.8093792796134949,0.7220971584320068,0.7960585951805115,0.6576122641563416,1e-05,1e-05,1e-05,1e-05,1e-05,0.014708126,0.003338399,0.009182133,0.047703303,0.99397075,0.1841395
895,0.7746140360832214,0.760455310344696,0.792778491973877,0.6200504899024963,1e-05,1e-05,1e-05,1e-05,1e-05,0.015130904,0.0035587575,0.00874239,0.049870227,0.99268556,0.18515919
896,0.7904564738273621,0.7435938119888306,0.7947760224342346,0.6117637753486633,1e-05,1e-05,1e-05,1e-05,1e-05,0.014991737,0.0034484202,0.00898985,0.049880195,0.9928925,0.18471767
897,0.8111631870269775,0.7079816460609436,0.8149192929267883,0.6016616821289062,1e-05,1e-05,1e-05,1e-05,1e-05,0.0156809,0.0035003857,0.0088022975,0.04955419,0.9923169,0.18348798
898,0.7946068048477173,0.7300836443901062,0.7942847609519958,0.6301383972167969,1e-05,1e-05,1e-05,1e-05,1e-05,0.01562597,0.0035099278,0.008132046,0.049615618,0.9933681,0.18193883
899,0.7980096340179443,0.7310839891433716,0.8173844814300537,0.595545768737793,1e-05,1e-05,1e-05,1e-05,1e-05,0.015600277,0.0035343568,0.0081717195,0.048265524,0.9932787,0.18033764
900,0.8195632696151733,0.7074640393257141,0.7927613854408264,0.622433602809906,1e-05,1e-05,1e-05,1e-05,1e-05,0.015876131,0.0035763665,0.008319328,0.047641225,0.9942375,0.17738967
901,0.7944573163986206,0.7396016716957092,0.802618145942688,0.6046491265296936,1e-05,1e-05,1e-05,1e-05,1e-05,0.016004454,0.0037677954,0.008689935,0.049905416,0.9942917,0.17724779
902,0.7852392792701721,0.7456271052360535,0.7941077351570129,0.6408966779708862,1e-05,1e-05,1e-05,1e-05,1e-05,0.0155080585,0.0037694436,0.008870717,0.0504348,0.99559844,0.17563592
903,0.8022042512893677,0.7191281914710999,0.8036357760429382,0.6237709522247314,1e-05,1e-05,1e-05,1e-05,1e-05,0.014420996,0.0039056398,0.009080635,0.05051449,0.99386376,0.17730391
904,0.7991229295730591,0.7322326302528381,0.7934415340423584,0.6116973161697388,1e-05,1e-05,1e-05,1e-05,1e-05,0.014068446,0.0039136386,0.009137475,0.049670912,0.9931199,0.17800485
905,0.8143928050994873,0.7165573239326477,0.7874004244804382,0.6073262095451355,1e-05,1e-05,1e-05,1e-05,1e-05,0.013348058,0.003803989,0.008758642,0.04785816,0.99297476,0.17743406
906,0.8028589487075806,0.7126117944717407,0.8002489805221558,0.6007247567176819,1e-05,1e-05,1e-05,1e-05,1e-05,0.013905869,0.0038769532,0.008312886,0.04881999,0.99441075,0.17469342
907,0.8110119104385376,0.6963027119636536,0.8004729747772217,0.6191526055335999,1e-05,1e-05,1e-05,1e-05,1e-05,0.013410519,0.0039084908,0.008356642,0.04929311,0.9964576,0.17208773
908,0.8177408576011658,0.6853435635566711,0.8055256605148315,0.5972779989242554,1e-05,1e-05,1e-05,1e-05,1e-05,0.014544263,0.004044369,0.008438044,0.049141858,0.99742377,0.1731019
909,0.7894250750541687,0.7079331278800964,0.7921772003173828,0.5755622386932373,1e-05,1e-05,1e-05,1e-05,1e-05,0.0154518215,0.004161083,0.00839925,0.050037675,0.99313796,0.17739691
910,0.7928342819213867,0.7023041844367981,0.790523111820221,0.5814955830574036,1e-05,1e-05,1e-05,1e-05,1e-05,0.014149039,0.0036070866,0.007708596,0.049864523,0.99274015,0.17825636
911,0.803006112575531,0.694134533405304,0.7896603941917419,0.6259042620658875,1e-05,1e-05,1e-05,1e-05,1e-05,0.015833821,0.0036035934,0.008068818,0.04731629,0.9932417,0.17486052
912,0.7793398499488831,0.7239609956741333,0.7884679436683655,0.6321314573287964,1e-05,1e-05,1e-05,1e-05,1e-05,0.016072653,0.003716755,0.007835369,0.047610138,0.9970455,0.17124477
913,0.7752631902694702,0.7343721389770508,0.7667867541313171,0.6436050534248352,1e-05,1e-05,1e-05,1e-05,1e-05,0.01805931,0.0036722212,0.008066046,0.047062963,0.99664766,0.17151175
914,0.7617664933204651,0.745039165019989,0.7792973518371582,0.612489640712738,1e-05,1e-05,1e-05,1e-05,1e-05,0.01824666,0.0037498162,0.00898442,0.04882922,0.9944707,0.17389019
915,0.7639375925064087,0.7381176352500916,0.7699066400527954,0.6326427459716797,1e-05,1e-05,1e-05,1e-05,1e-05,0.018585866,0.0037234589,0.009488147,0.050078478,0.99479973,0.1750432
916,0.7660582065582275,0.7344505786895752,0.7856823205947876,0.6081672310829163,1e-05,1e-05,1e-05,1e-05,1e-05,0.018361948,0.0036527503,0.009419492,0.04950968,0.99393165,0.17556506
917,0.7632847428321838,0.7388219833374023,0.7755292654037476,0.6309174299240112,1e-05,1e-05,1e-05,1e-05,1e-05,0.0182358,0.003699312,0.0090567805,0.046860825,0.9948604,0.17429161
918,0.7903670072555542,0.7160481214523315,0.7806110978126526,0.6096769571304321,1e-05,1e-05,1e-05,1e-05,1e-05,0.018215705,0.0037795056,0.009670168,0.046374876,0.99495864,0.17408574
919,0.7772552371025085,0.7318333983421326,0.7741767764091492,0.62473064661026,1e-05,1e-05,1e-05,1e-05,1e-05,0.018260911,0.003906404,0.009814385,0.047421843,0.9951948,0.17359772
920,0.7401283383369446,0.7556200623512268,0.7712592482566833,0.6476369500160217,1e-05,1e-05,1e-05,1e-05,1e-05,0.018256677,0.0039843456,0.00995225,0.0482231,0.9956371,0.17297235
921,0.7295001149177551,0.7542927861213684,0.7781702280044556,0.6500653624534607,1e-05,1e-05,1e-05,1e-05,1e-05,0.018371852,0.0040424136,0.010115812,0.04827128,0.995559,0.17290129
922,0.7412113547325134,0.765508234500885,0.7654944062232971,0.6598995923995972,1e-05,1e-05,1e-05,1e-05,1e-05,0.018202126,0.004066155,0.01023759,0.04707114,0.99476314,0.17421226
923,0.7069370150566101,0.801418125629425,0.7668177485466003,0.6464450359344482,1e-05,1e-05,1e-05,1e-05,1e-05,0.018689338,0.0040947334,0.011247199,0.0481406,0.9949053,0.175084
924,0.7131540179252625,0.7958444356918335,0.7677484154701233,0.6578894853591919,1e-05,1e-05,1e-05,1e-05,1e-05,0.017213251,0.004219827,0.011617573,0.04971009,0.9939773,0.17366926
925,0.7501598596572876,0.7579573392868042,0.7720744013786316,0.690940260887146,1e-05,1e-05,1e-05,1e-05,1e-05,0.016190058,0.004389843,0.011666319,0.049217284,0.9967157,0.1693706
926,0.740760326385498,0.768746554851532,0.7728331685066223,0.6901313066482544,1e-05,1e-05,1e-05,1e-05,1e-05,0.015843768,0.004386206,0.0115655195,0.04802387,0.996205,0.16895144
927,0.74513840675354,0.7693932056427002,0.7696365118026733,0.6878525018692017,1e-05,1e-05,1e-05,1e-05,1e-05,0.013461587,0.004302968,0.011423786,0.048528742,0.9962721,0.16949786
928,0.7765355706214905,0.7340141534805298,0.7544819116592407,0.6884108185768127,1e-05,1e-05,1e-05,1e-05,1e-05,0.013074861,0.0040809186,0.011707076,0.04786133,0.99377257,0.17132092
929,0.7543438076972961,0.7567741870880127,0.7726377248764038,0.6779977679252625,1e-05,1e-05,1e-05,1e-05,1e-05,0.009047518,0.004412519,0.011599043,0.049408317,0.9941343,0.17128126
930,0.7629238963127136,0.7486858367919922,0.7533532381057739,0.7137447595596313,1e-05,1e-05,1e-05,1e-05,1e-05,0.008677752,0.0042848187,0.011074534,0.046465203,0.99578285,0.16931199
931,0.7880870699882507,0.7195649147033691,0.7618393898010254,0.6924200057983398,1e-05,1e-05,1e-05,1e-05,1e-05,0.007856294,0.004236621,0.010629907,0.044857126,0.99516326,0.16818911
932,0.7656278610229492,0.7476039528846741,0.7513647675514221,0.6810154318809509,1e-05,1e-05,1e-05,1e-05,1e-05,0.008002344,0.004259204,0.010281115,0.04480946,0.9953558,0.16807427
933,0.7853215932846069,0.728408694267273,0.7684025764465332,0.6599745750427246,1e-05,1e-05,1e-05,1e-05,1e-05,0.008023693,0.004046166,0.010373323,0.045573596,0.99564,0.16682562
934,0.7900797724723816,0.7175494432449341,0.7647687792778015,0.6773471236228943,1e-05,1e-05,1e-05,1e-05,1e-05,0.009087567,0.003972568,0.009591289,0.046463415,0.9968495,0.16567506
935,0.7733660340309143,0.7350019812583923,0.7741690874099731,0.6596638560295105,1e-05,1e-05,1e-05,1e-05,1e-05,0.009965792,0.003824674,0.009043758,0.044629972,0.99685055,0.16538763
936,0.785047173500061,0.7282952666282654,0.7712375521659851,0.6330779790878296,1e-05,1e-05,1e-05,1e-05,1e-05,0.010189665,0.0037505385,0.0088826865,0.04397322,0.995222,0.1676748
937,0.8067118525505066,0.7126664519309998,0.7691212296485901,0.6315158605575562,1e-05,1e-05,1e-05,1e-05,1e-05,0.010034405,0.0036828497,0.008501213,0.043707512,0.9949695,0.16883229
938,0.7906442880630493,0.728400707244873,0.7832624316215515,0.619915783405304,1e-05,1e-05,1e-05,1e-05,1e-05,0.010865096,0.003624805,0.008485305,0.044754464,0.9953963,0.16831979
939,0.7981840968132019,0.7246829271316528,0.782860279083252,0.6307705640792847,1e-05,1e-05,1e-05,1e-05,1e-05,0.0102154575,0.0036164536,0.0069919513,0.043265145,0.99530417,0.16783258
940,0.806083083152771,0.713685929775238,0.775933563709259,0.631040096282959,1e-05,1e-05,1e-05,1e-05,1e-05,0.011073188,0.0033263545,0.006039465,0.040263902,0.9957667,0.16839522
941,0.7892608642578125,0.7401444911956787,0.7823086977005005,0.6004354953765869,1e-05,1e-05,1e-05,1e-05,1e-05,0.011553455,0.0029468667,0.006587668,0.040335495,0.9945527,0.17089233
942,0.7678238749504089,0.760650098323822,0.7819344401359558,0.6030817031860352,1e-05,1e-05,1e-05,1e-05,1e-05,0.011545569,0.0029283303,0.0068403804,0.042411428,0.9951994,0.17146187
943,0.7867441177368164,0.7323430776596069,0.7870142459869385,0.6022007465362549,1e-05,1e-05,1e-05,1e-05,1e-05,0.011586385,0.002785183,0.006921934,0.042672265,0.995964,0.17183971
944,0.767577052116394,0.7540218234062195,0.8031677603721619,0.5988166928291321,1e-05,1e-05,1e-05,1e-05,1e-05,0.011600378,0.0028794056,0.0064503653,0.041451827,0.994452,0.17225952
945,0.7746787667274475,0.7516915202140808,0.7865256071090698,0.6035887002944946,1e-05,1e-05,1e-05,1e-05,1e-05,0.011746392,0.0023291146,0.00660737,0.040154878,0.99535453,0.17180292
946,0.7928066849708557,0.7325260639190674,0.8137161135673523,0.5637324452400208,1e-05,1e-05,1e-05,1e-05,1e-05,0.011830386,0.0022276544,0.006470702,0.04108794,0.99511164,0.17235616
947,0.7577232122421265,0.7699940800666809,0.7940492033958435,0.600113034248352,1e-05,1e-05,1e-05,1e-05,1e-05,0.01180025,0.0022102674,0.0066176443,0.042731974,0.9951895,0.1730047
948,0.773149311542511,0.7523000836372375,0.8197484612464905,0.6020249724388123,1e-05,1e-05,1e-05,1e-05,1e-05,0.0116889225,0.00221831,0.006999234,0.04314517,0.9954076,0.17334378
949,0.7817881107330322,0.7376552820205688,0.7972871661186218,0.6226825714111328,1e-05,1e-05,1e-05,1e-05,1e-05,0.011742988,0.0021411832,0.006841597,0.042253204,0.9941564,0.17457572
950,0.7569546103477478,0.7685125470161438,0.8103234171867371,0.5922996997833252,1e-05,1e-05,1e-05,1e-05,1e-05,0.011797046,0.0022091283,0.007270278,0.04149642,0.9926915,0.17584787
951,0.7837170958518982,0.7473354935646057,0.8047179579734802,0.6069217324256897,1e-05,1e-05,1e-05,1e-05,1e-05,0.011147391,0.002029861,0.0074046934,0.042538688,0.99387366,0.1742366
952,0.797639012336731,0.7334575057029724,0.8155152797698975,0.6288909912109375,1e-05,1e-05,1e-05,1e-05,1e-05,0.01204531,0.0022267818,0.007414836,0.04350913,0.9957188,0.17129882
953,0.7709753513336182,0.7625682950019836,0.811111569404602,0.6375859379768372,1e-05,1e-05,1e-05,1e-05,1e-05,0.012568612,0.0023626913,0.007932127,0.043794464,0.99555045,0.17077234
954,0.7906583547592163,0.7365645170211792,0.8033518195152283,0.627352774143219,1e-05,1e-05,1e-05,1e-05,1e-05,0.011634011,0.002318615,0.007864762,0.043166973,0.9950714,0.17116351
955,0.7893885374069214,0.7341960072517395,0.8131651282310486,0.6120324730873108,1e-05,1e-05,1e-05,1e-05,1e-05,0.013253157,0.0022639364,0.007919542,0.042565763,0.9929007,0.17218448
956,0.7712241411209106,0.7616350054740906,0.8009229302406311,0.6352984309196472,1e-05,1e-05,1e-05,1e-05,1e-05,0.013541371,0.0022277138,0.008195439,0.044415686,0.99549234,0.16991301
957,0.7882761359214783,0.7401428818702698,0.8142543435096741,0.6339071989059448,1e-05,1e-05,1e-05,1e-05,1e-05,0.016255608,0.00211748,0.0075743515,0.044750903,0.99725026,0.16709433
958,0.7952861189842224,0.735055148601532,0.7986270785331726,0.643988311290741,1e-05,1e-05,1e-05,1e-05,1e-05,0.01670978,0.0024270816,0.0075340387,0.044345632,0.9959046,0.1672703
959,0.785139799118042,0.7490884065628052,0.810664713382721,0.6075779795646667,1e-05,1e-05,1e-05,1e-05,1e-05,0.016658448,0.0025011003,0.0076104486,0.044207774,0.9950664,0.16893032
960,0.8017800450325012,0.7298032641410828,0.8080871105194092,0.6155343055725098,1e-05,1e-05,1e-05,1e-05,1e-05,0.01833365,0.0024219626,0.007612095,0.045333534,0.99465877,0.16896783
961,0.7867279052734375,0.740031898021698,0.8093177676200867,0.6299839019775391,1e-05,1e-05,1e-05,1e-05,1e-05,0.019373037,0.002446375,0.007498947,0.046172444,0.99615234,0.16700982
962,0.7747157216072083,0.7604796290397644,0.8081599473953247,0.6334149241447449,1e-05,1e-05,1e-05,1e-05,1e-05,0.020384235,0.002474316,0.0073978757,0.04497201,0.9981095,0.16473189
963,0.8044207692146301,0.7303772568702698,0.8012409806251526,0.6280184388160706,1e-05,1e-05,1e-05,1e-05,1e-05,0.021709558,0.0025036219,0.007330629,0.043777887,0.9974665,0.1655913
964,0.7753056883811951,0.7571141123771667,0.8001611232757568,0.6229984164237976,1e-05,1e-05,1e-05,1e-05,1e-05,0.02178103,0.0025212301,0.0077671786,0.04568166,0.99612683,0.1678757
965,0.7543774843215942,0.7809131145477295,0.8074073791503906,0.6277065277099609,1e-05,1e-05,1e-05,1e-05,1e-05,0.021962771,0.0026546887,0.009590405,0.048737712,0.99661505,0.16901425
966,0.7775778770446777,0.7539645433425903,0.8083944916725159,0.6362969875335693,1e-05,1e-05,1e-05,1e-05,1e-05,0.021585701,0.0027894736,0.009682304,0.048916936,0.99569666,0.16970392
967,0.7483853101730347,0.7764441967010498,0.8008307218551636,0.6413359045982361,1e-05,1e-05,1e-05,1e-05,1e-05,0.02188396,0.0028605824,0.009673154,0.047538515,0.99425566,0.17153993
968,0.7472898364067078,0.784478485584259,0.8000403642654419,0.6243851780891418,1e-05,1e-05,1e-05,1e-05,1e-05,0.02134422,0.0027463182,0.009688189,0.04721975,0.99490905,0.17174634
969,0.7760060429573059,0.754330039024353,0.8002234697341919,0.622597873210907,1e-05,1e-05,1e-05,1e-05,1e-05,0.021019757,0.0026631432,0.009384383,0.047400456,0.9951259,0.17034419
970,0.7753722667694092,0.7597797513008118,0.8054003715515137,0.6226809620857239,1e-05,1e-05,1e-05,1e-05,1e-05,0.02094289,0.0026899506,0.009291139,0.04873093,0.9970806,0.16896357
971,0.7982656359672546,0.7365928888320923,0.7969673275947571,0.6363653540611267,1e-05,1e-05,1e-05,1e-05,1e-05,0.019917382,0.0027408116,0.009259988,0.049908757,0.997674,0.16969663
972,0.7972114682197571,0.7102758288383484,0.7931963205337524,0.6287607550621033,1e-05,1e-05,1e-05,1e-05,1e-05,0.019326694,0.0029217051,0.0093076145,0.0490463,0.99498683,0.17241375
973,0.7973648309707642,0.7067663073539734,0.8019384741783142,0.620391845703125,1e-05,1e-05,1e-05,1e-05,1e-05,0.016781095,0.002928232,0.009340997,0.049154654,0.99374914,0.17458011
974,0.8154872059822083,0.6866199970245361,0.7984489798545837,0.6397476196289062,1e-05,1e-05,1e-05,1e-05,1e-05,0.016507132,0.0029777044,0.009320167,0.048619453,0.9945034,0.17321874
975,0.7991649508476257,0.7085174322128296,0.8001949191093445,0.6550354361534119,1e-05,1e-05,1e-05,1e-05,1e-05,0.016712734,0.0030419554,0.009104411,0.048841022,0.99654335,0.16986041
976,0.7888583540916443,0.7285051345825195,0.7831786274909973,0.6738914251327515,1e-05,1e-05,1e-05,1e-05,1e-05,0.016372014,0.003068903,0.009043613,0.048049957,0.99908465,0.16890264
977,0.8085598349571228,0.7055849432945251,0.7936908602714539,0.6493022441864014,1e-05,1e-05,1e-05,1e-05,1e-05,0.015605696,0.003209556,0.009569024,0.04834752,0.9953882,0.1723053
