,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
10411,-0.6856292,-0.8283036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02246094,-0.9984131,-0.1384277
10412,-0.5715508,-0.8632389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02880859,-0.9985352,-0.1350098
10413,-0.515591,-0.8855569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02880859,-1.001221,-0.1340332
10414,-0.4595028,-0.8993688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-1.002441,-0.1334229
10415,-0.3241597,-0.9178014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01574407,-0.01074595,-0.01424464,-0.02087402,-1.006714,-0.1396484
10416,-0.2690097,-0.9239898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01696777,-1.005859,-0.1402588
10417,-0.1981693,-0.9209042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01660156,-1.005737,-0.1419678
10418,-0.05805743,-0.9173074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01430337,-0.009689382,-0.009227983,-0.02111816,-0.9957275,-0.1481934
10419,0.01934587,-0.9169943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168457,-0.9932861,-0.1531982
10420,0.1512767,-0.9192969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007843095,-0.006459019,-0.005074943,-0.01367188,-0.9849854,-0.1533203
10421,0.2138556,-0.9215233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009277344,-0.9884033,-0.1506348
10422,0.2844427,-0.9156717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006103516,-0.9904785,-0.1461182
10423,0.4098022,-0.8781476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007497177,-0.004748212,0.001999247,-0.003295898,-0.9865723,-0.1416016
10424,0.4729047,-0.8559184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005981445,-0.986084,-0.1428223
10425,0.5366015,-0.8342783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006225586,-0.9871826,-0.1470947
10426,0.6654682,-0.7835985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005248024,0.0004998118,0.01424464,-0.008911133,-0.9853516,-0.1483154
10427,0.7307412,-0.7544409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008911133,-0.9837646,-0.1517334
10428,0.7882122,-0.7248383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01281738,-0.9862061,-0.1506348
10429,0.8951521,-0.648488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324707,-0.9862061,-0.1390381
10430,0.9268799,-0.6006819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03723145,-0.9898682,-0.142334
10431,0.9406446,-0.5437481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02893066,-0.9956055,-0.1474609
10432,0.9876082,-0.4402591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01818848,-0.987793,-0.1544189
10433,1.0,-0.3924417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01879883,-0.9793701,-0.1573486
10434,1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003748589,0.01024614,0.0209921,-0.03173828,-0.9742432,-0.1575928
10435,1.0,-0.2642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03479004,-0.9783936,-0.1519775
10436,1.0,-0.1927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01099586,0.01324501,0.01824313,-0.03686523,-0.9836426,-0.15625
10437,1.0,-0.1059862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0390625,-0.9904785,-0.1533203
10438,1.0,-0.08240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03833008,-0.9931641,-0.1501465
10439,1.0,-0.02745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01924275,0.01524426,0.01199548,-0.03613281,-0.9899902,-0.1425781
10440,1.0,-0.003921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402832,-0.9880371,-0.147583
10441,1.0,0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04272461,-0.9885254,-0.1517334
10442,1.0,0.05884144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424087,0.01549417,0.009996235,-0.04064941,-0.9925537,-0.1461182
10443,1.0,0.07454614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04248047,-0.9909668,-0.1467285
10444,1.0,0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0402832,-0.9940186,-0.1450195
10445,1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02673993,0.01524426,0.01024614,-0.04138184,-0.9887695,-0.1448975
10446,1.0,0.1611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04602051,-0.9873047,-0.1489258
10447,1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04284668,-0.9881592,-0.1489258
10448,1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02652811,0.01499415,0.01407143,-0.04443359,-0.9918213,-0.1470947
10449,1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04077148,-0.9910889,-0.1466064
10450,1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04504395,-0.9904785,-0.1484375
10451,1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04602051,-0.9910889,-0.1418457
10452,1.0,0.3122526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05041504,-0.9940186,-0.1429443
10453,1.0,0.3283107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04821777,-0.9932861,-0.1419678
10454,1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04553223,-0.9962158,-0.1367188
10455,1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724121,-0.9940186,-0.1385498
10456,1.0,0.4172379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311417,0.005305622,0.02145317,-0.04382324,-1.004395,-0.1373291
10457,1.0,0.433522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04333496,-1.004272,-0.1330566
10458,1.0,0.4498426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04101563,-1.005493,-0.1315918
10459,1.0,0.4903153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748589,0.001499435,0.02049228,-0.04296875,-1.007202,-0.1337891
10460,1.0,0.5144897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04626465,-1.015381,-0.1312256
10461,0.9936524,0.5387272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04638672,-1.012939,-0.1309814
10462,0.9695654,0.5785473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04298382,0.0,0.01574407,-0.04675293,-1.018555,-0.1292725
10463,0.9529006,0.5940678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05004883,-1.022705,-0.1273193
10464,0.9457361,0.6185194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05029297,-1.021729,-0.1253662
10465,0.9215559,0.6502753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05395508,-1.027222,-0.1181641
10466,0.9139333,0.6664929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05285645,-1.027832,-0.1207275
10467,0.8906124,0.7068986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03044966,-0.002076113,0.003690868,-0.05700684,-1.024048,-0.1220703
10468,0.8743551,0.7226405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-1.028198,-0.1228027
10469,0.8668616,0.7390295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05700684,-1.028442,-0.1256104
10470,0.8345971,0.7707045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424087,-0.005747836,-0.003998494,-0.06079102,-1.017456,-0.1292725
10471,0.810544,0.7945727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06323242,-1.021973,-0.1168213
10472,0.7945727,0.810544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06726074,-1.016724,-0.1112061
10473,0.7481521,0.8761782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01730094,-0.0110726,-0.01199532,-0.05773926,-1.013794,-0.1097412
10474,0.7068986,0.8906124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05310059,-1.009766,-0.1121826
10475,0.6839312,0.923907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05517578,-1.010742,-0.1160889
10476,0.5951821,0.9706661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05505371,-1.015259,-0.1175537
10477,0.5392466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05273438,-1.012939,-0.1230469
10478,0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04663086,-1.010986,-0.1311035
10479,0.3524597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01416016,-1.015991,-0.1306152
10480,0.2962267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01794434,-1.013428,-0.119873
10481,0.1927661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021242,-0.008246895,-0.02599021,-0.04052734,-1.005493,-0.09814453
10482,0.1296006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05029297,-1.007446,-0.09082031
10483,0.07454614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05407715,-1.01709,-0.09362793
10484,-0.04314433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0369873,-1.038086,-0.09912109
10485,-0.1059862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267334,-1.050537,-0.08886719
10486,-0.2642672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021242,-0.006997366,-0.02673993,-0.02246094,-1.055542,-0.08129883
10487,-0.3524597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01782227,-1.043701,-0.08789063
10488,-0.4416777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007080078,-1.040894,-0.09716797
10489,-0.5801693,0.9962907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03648626,0.0,-0.009246519,-0.009765625,-1.028442,-0.118042
10490,-0.6358177,0.9557259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01904297,-1.018921,-0.1219482
10491,-0.6839312,0.923907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03234863,-1.018433,-0.1208496
10492,-0.7646044,0.8686867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03459883,0.005074495,0.00415186,-0.04992676,-1.010986,-0.1186523
10493,-0.7958074,0.8277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501709,-1.015381,-0.1196289
10494,-0.836441,0.7964199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04675293,-1.013184,-0.119873
10495,-0.8918174,0.7238518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03857422,-1.022583,-0.1239014
10496,-0.91571,0.691781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03320313,-1.025513,-0.1276855
10497,-0.9391946,0.6514414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03149414,-1.022949,-0.1281738
10498,-0.9779255,0.5707892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05467098,-0.005074943,0.002076113,-0.04089355,-1.014771,-0.1300049
10499,-1.0,0.5309846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04248047,-1.010986,-0.1367188
10500,-1.0,0.4903153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04199219,-1.003906,-0.1378174
10501,-1.0,0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724121,-0.9902344,-0.1402588
10502,-1.0,0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411377,-0.9853516,-0.142334
10503,-1.0,0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05247597,-0.01349382,-0.007746452,-0.03308105,-0.9880371,-0.1358643
10504,-1.0,0.1848525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0378418,-0.9816895,-0.1365967
10505,-1.0,0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04223633,-0.9719238,-0.1444092
10506,-1.0,-0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03948513,-0.01574407,-0.01549417,-0.04516602,-0.979248,-0.1429443
10507,-1.0,-0.09026043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04333496,-0.9853516,-0.1403809
10508,-1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03625488,-0.9942627,-0.1411133
10509,-1.0,-0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04675293,-0.9892578,-0.1358643
10510,-1.0,-0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04309082,-0.994873,-0.1365967
10511,-0.9956806,-0.4244535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04406738,-0.9956055,-0.1413574
10512,-0.9490002,-0.5360461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04406738,-1.002808,-0.1387939
10513,-0.9340156,-0.5763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04382324,-1.002441,-0.1403809
10514,-0.8857571,-0.6394928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04573278,-0.01524426,-0.03698608,-0.04394531,-0.99646,-0.1490479
10515,-0.8619251,-0.6712689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04003906,-0.9907227,-0.1549072
10516,-0.846974,-0.7038234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03833008,-0.9868164,-0.1618652
10517,-0.8067693,-0.7431815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03806207,-0.01130328,-0.03298713,-0.0357666,-0.9820557,-0.1671143
10518,-0.790792,-0.7590014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291748,-0.9794922,-0.1685791
10519,-0.7510855,-0.7987735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02722015,-0.01014989,-0.03021898,-0.02478027,-0.9763184,-0.1650391
10520,-0.7274072,-0.8228048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02563477,-0.9744873,-0.1618652
10521,-0.6959809,-0.8550623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02453613,-0.9813232,-0.1531982
10522,-0.6400992,-0.8945485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01924119,-0.01249428,-0.02748741,-0.0324707,-0.9869385,-0.1519775
10523,-0.6084355,-0.9186182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02587891,-0.9908447,-0.1541748
10524,-0.5685782,-0.9423288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02355957,-0.9945068,-0.1514893
10525,-0.4970172,-0.9821059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02233887,-0.9884033,-0.1605225
10526,-0.4575411,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02124023,-0.9854736,-0.1593018
10527,-0.3686016,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110726,-0.01453279,-0.01130328,-0.01977539,-0.984375,-0.1524658
10528,-0.3283107,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01367188,-0.9822998,-0.151123
10529,-0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01025391,-0.9888916,-0.145874
10530,-0.2165419,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009246519,-0.01574407,-0.003748589,-0.009155273,-0.9844971,-0.1485596
10531,-0.1296006,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005536302,-0.01268736,-0.001614755,-0.005859375,-0.9812012,-0.1502686
10532,0.02745281,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002768151,-0.008304453,0.001153396,-0.005249023,-0.9914551,-0.1499023
10533,0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006591797,-0.998291,-0.1506348
10534,0.1217254,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005859375,-0.9991455,-0.15271
10535,0.2324234,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220703,-1.00415,-0.1486816
10536,0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005859375,-1.004517,-0.147583
10537,0.3928797,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003498683,0.003748589,0.005747836,-0.0002441406,-0.9978027,-0.1448975
10538,0.4416777,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006591797,-0.9920654,-0.1436768
10539,0.4908059,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006835938,-0.9907227,-0.1469727
10540,0.5968135,-0.9973595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000922717,0.009688528,0.01568619,-0.008422852,-0.9874268,-0.1520996
10541,0.6363822,-0.9645792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01196289,-0.9804688,-0.1547852
10542,0.6760875,-0.9321206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006103516,-0.9876709,-0.1568604
10543,0.7554604,-0.8593862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006103516,-0.9775391,-0.157959
10544,0.7951917,-0.8191673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004638672,-0.9781494,-0.1550293
10545,0.8179268,-0.778028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005126953,-0.9821777,-0.1580811
10546,0.8881902,-0.6731127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005615234,-0.9825439,-0.1561279
10547,0.9109678,-0.62455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008544922,-0.9836426,-0.1561279
10548,0.9568346,-0.5201051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02298947,0.01749199,0.02823707,-0.02075195,-0.979126,-0.15979
10549,0.9810852,-0.4806126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02307129,-0.9799805,-0.1573486
10550,0.9956806,-0.4244535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02368164,-0.986084,-0.1535645
10551,1.0,-0.336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02491336,0.01637823,0.02583608,-0.02514648,-0.9835205,-0.1575928
10552,1.0,-0.2882255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02416992,-0.9863281,-0.15979
10553,1.0,-0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02880859,-0.9859619,-0.1567383
10554,1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03323749,0.01649379,0.02424087,-0.03393555,-0.9887695,-0.1572266
10555,1.0,-0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03308105,-0.9901123,-0.1567383
10556,1.0,-0.04314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03748589,0.01599398,0.02199172,-0.03063965,-0.9992676,-0.1514893
10557,1.0,-0.003921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02893066,-1.002808,-0.1501465
10558,1.0,0.02745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02905273,-1.002686,-0.1469727
10559,1.0,0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137238,0.01384075,0.01983842,-0.03588867,-1.008057,-0.1439209
10560,1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04040527,-1.013794,-0.1490479
10561,1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04870605,-1.015259,-0.1469727
10562,1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05725098,-1.02002,-0.1533203
10563,1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05603027,-1.018677,-0.1549072
10564,1.0,0.336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05310059,-1.013794,-0.1538086
10565,1.0,0.4172379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04968262,-1.01416,-0.1448975
10566,1.0,0.4580168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05090332,-1.01123,-0.144165
10567,0.9857708,0.5547456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382356,0.002748965,0.02074219,-0.04675293,-1.005615,-0.1392822
10568,0.9534637,0.6023977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0447998,-1.008057,-0.1407471
10569,0.9303717,0.6508609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04785156,-1.005737,-0.1413574
10570,0.8587738,0.7469335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0467324,-0.003498683,0.01824313,-0.05102539,-1.005005,-0.1428223
10571,0.8191673,0.7951917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05383301,-0.9973145,-0.1517334
10572,0.779267,0.8352143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05700684,-1.000366,-0.1485596
10573,0.7002302,0.9163012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05597892,-0.006247648,0.01324501,-0.05566406,-1.003662,-0.1429443
10574,0.6598403,0.9397725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05664063,-1.01416,-0.1322021
10575,0.6035143,0.9712184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05895996,-1.015381,-0.1268311
10576,0.4825947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05456543,-1.000854,-0.1317139
10577,0.4172379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05163574,-1.006592,-0.1330566
10578,0.3605264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03955078,-1.011597,-0.135498
10579,0.2562958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05175781,-1.007446,-0.1157227
10580,0.2006854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06164551,-1.011597,-0.1064453
10581,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748965,-0.01924275,-0.021242,-0.0736084,-1.023804,-0.1043701
10582,0.05099206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06982422,-1.030151,-0.1090088
10583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06005859,-1.036133,-0.1102295
10584,-0.1296006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003460189,-0.01614755,-0.0355246,-0.04321289,-1.050171,-0.1096191
10585,-0.1927661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04138184,-1.047729,-0.1156006
10586,-0.2483314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796387,-1.045654,-0.112915
10587,-0.3686016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03820801,-1.022705,-0.1147461
10588,-0.433522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03820801,-1.026855,-0.1142578
10589,-0.5557991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01949107,-0.01399359,-0.03423432,-0.0300293,-1.022461,-0.114624
10590,-0.6118565,0.9717721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267334,-1.018555,-0.1182861
