,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
10916,-0.6875248,-0.8544383,1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0294889,-0.004748212,0.004248401,-0.02770996,-0.9940186,-0.1811523
10917,-0.7346511,-0.8061307,1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02563477,-0.989624,-0.1845703
10918,-0.7821831,-0.7583603,1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01647949,-0.9887695,-0.1829834
10919,-0.852559,-0.6622202,1.0,0.4908059,0.0,0.0,0.0,0.0,0.0,0.04623259,-0.004748212,0.007497177,-0.005371094,-0.980957,-0.1818848
10920,-0.8845389,-0.6227472,1.0,0.5232409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006835938,-0.989502,-0.1784668
10921,-0.9168625,-0.583458,0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007568359,-1.000244,-0.1563721
10922,-0.9552274,-0.4954499,0.9315377,0.6676687,0.0,0.0,0.0,0.0,0.0,0.03690867,-0.000922717,0.01268736,-0.01098633,-1.015503,-0.138916
10923,-0.9795809,-0.4560802,0.8999631,0.7159706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006958008,-1.001953,-0.1464844
10924,-0.9861843,-0.4158609,0.8606049,0.772543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005737305,-0.9937744,-0.1568604
10925,-1.0,-0.3444016,0.7890585,0.8531445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005615234,-0.9957275,-0.1704102
10926,-1.0,-0.2962267,0.7402433,0.8842907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008666992,-0.9969482,-0.1726074
10927,-1.0,-0.2086106,0.6514414,0.9391946,0.0,0.0,0.0,0.0,0.0,0.03448702,-0.0004998118,0.02424087,-0.02575684,-0.9866943,-0.15979
10928,-1.0,-0.06669273,0.5067592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02209473,-0.9776611,-0.1453857
10929,-1.0,-0.003921574,0.4580168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01843262,-0.9744873,-0.1391602
10930,-1.0,0.1217254,0.3444016,1.0,0.0,0.0,0.0,0.0,0.0,0.04623259,-0.001499435,0.02024238,-0.005004883,-0.9799805,-0.1286621
10931,-1.0,0.1848525,0.2802319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662109,-0.9815674,-0.1226807
10932,-1.0,0.2403741,0.2086106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,-0.9733887,-0.1240234
10933,-1.0,0.3524597,0.05099206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01696777,-0.9838867,-0.1246338
10934,-1.0,0.3928797,-0.05884144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02600098,-1.0,-0.1195068
10935,-1.0,0.4743927,-0.2882255,1.0,0.0,0.0,0.0,0.0,0.0,0.03760071,0.006689698,0.01868502,-0.04431152,-1.007813,-0.121582
10936,-1.0,0.523744,-0.4091095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0411377,-1.013794,-0.1184082
10937,-1.0,0.5640897,-0.5365938,0.9579193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03466797,-1.012817,-0.1208496
10938,-0.9651414,0.6447625,-0.7596387,0.7994105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01477051,-1.018066,-0.1263428
10939,-0.9415066,0.6850963,-0.8637865,0.696602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005004883,-1.031982,-0.1234131
10940,-0.9093114,0.7250457,-0.9351605,0.5929316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02319336,-1.054565,-0.1096191
10941,-0.8210066,0.8210066,-1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168457,-1.078613,-0.09350586
10942,-0.765208,0.877385,-1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004638672,-1.061768,-0.09924316
10943,-0.6202084,0.9723267,-1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,-0.01124577,0.02673993,0.02174181,-0.04101563,-1.013916,-0.1271973
10944,-0.5397605,1.0,-1.0,0.2086106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526123,-0.994751,-0.1422119
10945,-0.4580168,1.0,-1.0,0.1611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04504395,-0.9859619,-0.1574707
10946,-0.2802319,1.0,-1.0,0.04314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04626465,-1.006348,-0.1550293
10947,-0.1927661,1.0,-1.0,-0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05371094,-1.013306,-0.1490479
10948,-0.1059862,1.0,-1.0,-0.07454614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05322266,-1.02063,-0.1467285
10949,0.04314433,1.0,-1.0,-0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05358887,-1.018799,-0.1237793
10950,0.1059862,1.0,-1.0,-0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501709,-1.005005,-0.135376
10951,0.2006854,1.0,-1.0,-0.3444016,0.0,0.0,0.0,0.0,0.0,-0.002748965,0.0004998118,0.002748965,-0.02954102,-0.9992676,-0.1456299
10952,0.2403741,1.0,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01904297,-0.9997559,-0.1518555
10953,0.3042357,1.0,-0.9652384,-0.5124105,0.0,0.0,0.0,0.0,0.0,0.005747836,-0.005997742,-0.0004998118,-0.01806641,-1.006958,-0.1472168
10954,0.336352,1.0,-0.9428936,-0.5768758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01293945,-1.018799,-0.1446533
10955,0.3847782,1.0,-0.8631671,-0.6881471,0.0,0.0,0.0,0.0,0.0,0.00549793,-0.007247271,0.001249529,-0.01062012,-1.03418,-0.1289063
10956,0.4091095,1.0,-0.8154141,-0.7438167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004882813,-1.036621,-0.1176758
10957,0.4253754,1.0,-0.7675676,-0.7914298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828,-1.021606,-0.1241455
10958,0.4580168,1.0,-0.6718884,-0.870672,0.0,0.0,0.0,0.0,0.0,-0.001249529,-0.007247271,0.01074595,0.004638672,-1.015137,-0.1158447
10959,0.4662001,1.0,-0.6167826,-0.919205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006103516,-1.005249,-0.1177979
10960,0.4743927,1.0,-0.5608505,-0.9506614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003417969,-1.024292,-0.1046143
10961,0.4825947,1.0,-0.448894,-0.9971008,0.0,0.0,0.0,0.0,0.0,-0.008996612,0.0002499059,0.01924275,-0.01245117,-0.996582,-0.1102295
10962,0.4825947,1.0,-0.3847782,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01538086,-1.006592,-0.1113281
10963,0.4908059,1.0,-0.3042357,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02746582,-0.9903564,-0.1208496
10964,0.4908059,1.0,-0.1532514,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05383301,-0.9814453,-0.1258545
10965,0.4990265,1.0,-0.08240198,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06811523,-0.9857178,-0.1292725
10966,0.5154955,1.0,0.08240198,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01637823,0.01361008,0.01084192,-0.08618164,-0.9863281,-0.1337891
10967,0.5320019,1.0,0.1611441,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09387207,-0.9812012,-0.1286621
10968,0.540269,1.0,0.2403741,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09423828,-0.9743652,-0.1326904
10969,0.5890183,1.0,0.4124396,-0.9230792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08789063,-0.9672852,-0.1479492
10970,0.6134956,0.9984341,0.5055906,-0.8583282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08190918,-0.9567871,-0.1633301
10971,0.6856716,0.9503168,0.6874863,-0.7424852,0.0,0.0,0.0,0.0,0.0,-0.004998118,0.001999247,-0.02349116,-0.06030273,-0.9571533,-0.1689453
10972,0.7177448,0.9262516,0.766297,-0.6641241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06030273,-0.9675293,-0.1575928
10973,0.7499495,0.9023457,0.8563014,-0.5958595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05029297,-0.9836426,-0.1494141
10974,0.7976347,0.8537496,0.996623,-0.4407377,0.0,0.0,0.0,0.0,0.0,-0.01130328,-0.007381736,-0.03921547,-0.03991699,-1.021851,-0.1403809
10975,0.8203964,0.8123925,1.0,-0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04919434,-1.011963,-0.1380615
10976,0.8525369,0.7804915,1.0,-0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624512,-1.000488,-0.1524658
10977,0.9163012,0.7002302,1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007324219,-0.9992676,-0.1868896
10978,0.9386168,0.6430523,1.0,-0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009643555,-1.017212,-0.1816406
10979,0.9936524,0.5387272,1.0,-0.003921574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005493164,-1.033325,-0.1541748
10980,1.0,0.4821076,1.0,0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01403809,-1.018799,-0.1484375
10981,1.0,0.3686016,1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,-0.02298947,-0.02398901,-0.04572906,-0.008666992,-0.9870605,-0.1455078
10982,1.0,0.3042357,1.0,0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002197266,-0.9852295,-0.1505127
10983,1.0,0.2244794,1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003295898,-0.9942627,-0.1376953
10984,1.0,0.07454614,1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,-0.009496424,-0.02174181,-0.03948513,-0.008544922,-1.011963,-0.140625
10985,1.0,-0.01176485,1.0,0.4091095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078125,-1.015991,-0.1383057
10986,1.0,-0.113854,1.0,0.4498426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007080078,-1.011963,-0.1419678
10987,1.0,-0.2802319,0.9941757,0.5469962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01000977,-1.000488,-0.1383057
10988,1.0,-0.3766855,0.9712184,0.6035143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01306152,-1.005737,-0.1334229
10989,0.9573756,-0.5283443,0.8993645,0.7075,0.0,0.0,0.0,0.0,0.0,0.004248401,-0.0167437,-0.03073842,-0.02319336,-0.9958496,-0.1292725
10990,0.9180321,-0.6000989,0.8606049,0.772543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02355957,-0.9899902,-0.1429443
10991,0.8401566,-0.7286666,0.7719339,0.851927,0.0,0.0,0.0,0.0,0.0,0.00549793,-0.02149191,-0.03198795,-0.003051758,-0.9902344,-0.1446533
10992,0.800676,-0.7767752,0.7244509,0.9005606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007324219,-0.9981689,-0.1451416
10993,0.7615291,-0.8253221,0.6676687,0.9315377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01025391,-1.00354,-0.1391602
10994,0.6827472,-0.9063369,0.5469962,0.9941757,0.0,0.0,0.0,0.0,0.0,0.004498306,-0.02249153,-0.02249153,0.0189209,-1.012695,-0.1252441
10995,0.6430523,-0.9386168,0.4908059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255127,-1.014771,-0.1243896
10996,0.6029587,-0.962338,0.433522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02990723,-1.015747,-0.1173096
10997,0.5072563,-1.0,0.2962267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02001953,-1.00415,-0.1240234
10998,0.4662001,-1.0,0.2324234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01855469,-1.001953,-0.1309814
10999,0.3766855,-1.0,0.08240198,1.0,0.0,0.0,0.0,0.0,0.0,-0.007996988,-0.009746331,-0.004248401,0.01538086,-1.00061,-0.1405029
11000,0.3283107,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01965332,-1.006714,-0.1374512
11001,0.2802319,-1.0,-0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02368164,-1.014648,-0.1417236
11002,0.1927661,-1.0,-0.2882255,1.0,0.0,0.0,0.0,0.0,0.0,-0.01299405,-0.00674691,0.007996337,0.02038574,-1.028809,-0.1317139
11003,0.1532514,-1.0,-0.4009901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01806641,-1.034302,-0.1286621
11004,0.113854,-1.0,-0.497528,0.9910758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009277344,-1.03772,-0.1269531
11005,0.04314433,-1.0,-0.664692,0.8875827,0.0,0.0,0.0,0.0,0.0,-0.02860422,-0.002537472,0.01730094,-0.005249023,-1.022217,-0.1367188
11006,0.01176485,-1.0,-0.7444481,0.8240681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249023,-1.022461,-0.144165
11007,-0.05884144,-1.0,-0.8644044,0.7050672,0.0,0.0,0.0,0.0,0.0,-0.03229509,-0.0004613585,0.02191453,0.01977539,-1.027344,-0.1484375
11008,-0.08240198,-1.0,-0.886366,0.6478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01757813,-1.019531,-0.151001
11009,-0.1059862,-1.0,-0.9268799,0.6006819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004150391,-1.017456,-0.1530762
11010,-0.1611441,-1.0,-0.9752428,0.5294175,0.0,0.0,0.0,0.0,0.0,-0.03048604,0.005997253,0.03198535,-0.02294922,-0.9989014,-0.1518555
11011,-0.1927661,-1.0,-0.9910758,0.497528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-0.9967041,-0.1572266
11012,-0.2244794,-1.0,-0.9980689,0.4652353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02050781,-0.9880371,-0.1627197
11013,-0.2882255,-1.0,-1.0,0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624512,-0.9755859,-0.1704102
11014,-0.3283107,-1.0,-1.0,0.3605264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02648926,-0.9838867,-0.1700439
11015,-0.4253754,-1.0,-1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,-0.006459019,0.001614755,0.02745083,-0.02319336,-0.994873,-0.1638184
11016,-0.481615,-1.0,-1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-0.9925537,-0.1634521
11017,-0.5288838,-0.9663064,-1.0,0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02331543,-0.9958496,-0.1583252
11018,-0.6556707,-0.8782014,-1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,-0.005497482,0.0009995422,0.02973638,-0.0246582,-0.989624,-0.1740723
11019,-0.7110435,-0.8302128,-1.0,0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01525879,-1.009155,-0.1700439
11020,-0.766288,-0.7742289,-1.0,0.035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01196289,-1.006104,-0.1726074
11021,-0.8688172,-0.646654,-1.0,-0.09026043,0.0,0.0,0.0,0.0,0.0,-0.009496424,0.0007497177,0.02998871,-0.008544922,-1.006714,-0.1658936
11022,-0.9174469,-0.5917731,-1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005859375,-1.015259,-0.1503906
11023,-0.9479036,-0.5195622,-1.0,-0.2086106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078125,-1.019287,-0.1456299
11024,-1.0,-0.3843456,-1.0,-0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003173828,-1.017212,-0.1651611
11025,-1.0,-0.3122526,-1.0,-0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662109,-1.014648,-0.1665039
11026,-1.0,-0.1769445,-0.9423288,-0.5685782,0.0,0.0,0.0,0.0,0.0,-0.0133794,0.006689698,0.03690867,-0.009887695,-1.018188,-0.1650391
11027,-1.0,-0.113854,-0.886366,-0.6478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01940918,-1.015747,-0.1665039
11028,-1.0,-0.05099206,-0.855685,-0.7044476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03039551,-1.007935,-0.1575928
11029,-1.0,0.07454614,-0.7438167,-0.8154141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04589844,-0.9869385,-0.1538086
11030,-1.0,0.1217254,-0.6797026,-0.8625466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05249023,-0.9824219,-0.1428223
11031,-1.0,0.2324234,-0.5497247,-0.9056615,0.0,0.0,0.0,0.0,0.0,-0.01124577,0.008746706,0.03423711,-0.07104492,-0.9732666,-0.1356201
11032,-1.0,0.2882255,-0.4769163,-0.9183595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07177734,-0.9649658,-0.1442871
11033,-1.0,0.3847782,-0.3161965,-0.9173604,0.0,0.0,0.0,0.0,0.0,-0.001999247,0.003248777,0.02174181,-0.06359863,-0.9456787,-0.1500244
11034,-1.0,0.523744,-0.0577691,-0.8896443,0.0,0.0,0.0,0.0,0.0,0.01374483,-0.001749341,0.006497554,-0.0682373,-0.9558105,-0.1401367
11035,-0.9962907,0.5801693,0.04197697,-0.8433554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-0.9614258,-0.1350098
11036,-0.9728824,0.6285701,0.125231,-0.8083089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0690918,-0.9671631,-0.1365967
11037,-0.9093114,0.7250457,0.2958003,-0.7001855,0.0,0.0,0.0,0.0,0.0,0.01176464,0.001153396,-0.01176464,-0.0567627,-0.973999,-0.1516113
11038,-0.8599966,0.763997,0.3849246,-0.6465238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04943848,-0.9715576,-0.1578369
11039,-0.7646044,0.8686867,0.5702081,-0.5551032,0.0,0.0,0.0,0.0,0.0,0.01476347,0.000922717,-0.02283725,-0.0423584,-0.9707031,-0.1652832
11040,-0.7080969,0.9081243,0.6504186,-0.5134884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03625488,-0.9731445,-0.168457
11041,-0.6441975,0.9562932,0.7335399,-0.4800654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02685547,-0.9765625,-0.1722412
11042,-0.4990265,1.0,0.8781476,-0.4098022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0078125,-0.9841309,-0.1798096
11043,-0.4172379,1.0,0.9381943,-0.3650714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004394531,-0.9841309,-0.1790771
11044,-0.2324234,1.0,1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.03498682,0.003498683,-0.02698984,-0.06176758,-0.9801025,-0.1668701
11045,-0.1296006,1.0,1.0,-0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06188965,-0.967041,-0.170166
11046,-0.035298,1.0,1.0,-0.2165419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03503418,-0.9703369,-0.175415
11047,0.1374799,1.0,1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009155273,-0.9954834,-0.1827393
11048,0.2086106,1.0,1.0,-0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02001953,-1.006836,-0.1785889
11049,0.3283107,1.0,1.0,-0.035298,0.0,0.0,0.0,0.0,0.0,0.04821196,-0.005766981,-0.03621664,-0.04785156,-0.9986572,-0.1696777
11050,0.3766855,1.0,1.0,0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05249023,-0.9992676,-0.168457
11051,0.4172379,1.0,1.0,0.05884144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04003906,-0.9935303,-0.1674805
11052,0.4743927,1.0,1.0,0.1453634,0.0,0.0,0.0,0.0,0.0,0.05897779,-0.01174558,-0.04548287,-0.01281738,-1.005127,-0.1486816
11053,0.4990265,1.0,1.0,0.1927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009887695,-0.994751,-0.1430664
11054,0.523744,1.0,1.0,0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002807617,-0.9980469,-0.1365967
11055,0.5729127,1.0,1.0,0.2962267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008300781,-1.006836,-0.1173096
11056,0.6051498,0.9978961,1.0,0.336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01245117,-1.008057,-0.1182861
11057,0.6778142,0.9585657,1.0,0.4172379,0.0,0.0,0.0,0.0,0.0,0.0477506,-0.01522483,-0.02791219,0.006469727,-1.004883,-0.1185303
11058,0.7014025,0.9338674,1.0,0.4498426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005981445,-1.009277,-0.1157227
11059,0.7341238,0.9186576,1.0,0.4908059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001586914,-1.012329,-0.1132813
11060,0.7743478,0.8866885,0.9790122,0.5874074,0.0,0.0,0.0,0.0,0.0,0.04273391,-0.0127452,-0.01824313,0.006347656,-1.029297,-0.1098633
11061,0.7982369,0.8624167,0.9474515,0.6436275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234,-1.033325,-0.1087646
11062,0.8216138,0.8296295,0.9081243,0.7080969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002441406,-1.02771,-0.1075439
11063,0.8692912,0.7731484,0.8210066,0.8210066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003662109,-1.018188,-0.1080322
11064,0.8930173,0.740844,0.763997,0.8599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402832,-1.025391,-0.1090088
11065,0.9397725,0.6598403,0.6514414,0.9391946,0.0,0.0,0.0,0.0,0.0,0.005747836,-0.006497554,0.0004998118,-0.002319336,-1.053101,-0.08984375
11066,0.9634567,0.6196507,0.5874074,0.9790122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01586914,-1.062622,-0.08178711
11067,0.9784681,0.5790934,0.5149953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007080078,-1.062988,-0.08093262
11068,1.0,0.4985325,0.3605264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005981445,-1.053223,-0.08947754
11069,1.0,0.4498426,0.2802319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001708984,-1.035522,-0.09838867
11070,1.0,0.3444016,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,-0.04173429,-0.001499435,0.002748965,-0.007568359,-1.018188,-0.1203613
11071,1.0,0.2802319,-0.01960851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007202148,-1.016479,-0.1264648
11072,1.0,0.2165419,-0.1374799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003540039,-1.017944,-0.1357422
11073,1.0,0.06669273,-0.3928797,1.0,0.0,0.0,0.0,0.0,0.0,-0.04623259,-0.0007497177,-0.002499059,-0.006713867,-1.014282,-0.1436768
11074,1.0,-0.02745281,-0.5129389,0.9741862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005493164,-1.022583,-0.1414795
11075,1.0,-0.1217254,-0.6329178,0.9115608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008544922,-1.030884,-0.1326904
11076,1.0,-0.2802319,-0.8327313,0.7450754,0.0,0.0,0.0,0.0,0.0,-0.04844264,-0.0006920377,-0.002537472,0.02893066,-1.029907,-0.1434326
11077,1.0,-0.3686016,-0.886366,0.6478819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411377,-1.042847,-0.1337891
11078,0.9880918,-0.4484112,-0.9428936,0.5768758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637695,-1.046875,-0.1296387
11079,0.9186182,-0.6084355,-0.9900665,0.4811167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01367188,-1.041138,-0.1322021
11080,0.8794271,-0.6725031,-1.0,0.4412105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03076172,-1.015747,-0.1385498
11081,0.785358,-0.8013044,-1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,-0.05472939,0.004248401,0.008246895,-0.03991699,-0.9819336,-0.1593018
11082,0.7299091,-0.8575435,-1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03771973,-0.9753418,-0.1558838
11083,0.6749122,-0.914526,-1.0,0.3202776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03173828,-0.979126,-0.1455078
11084,0.5464691,-0.9852398,-1.0,0.2562958,0.0,0.0,0.0,0.0,0.0,-0.05547911,-0.01024614,-0.002499059,-0.02087402,-1.005005,-0.1362305
11085,0.4825947,-1.0,-1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008666992,-1.013184,-0.1345215
11086,0.3605264,-1.0,-1.0,0.1927661,0.0,0.0,0.0,0.0,0.0,-0.05697777,-0.01430211,0.003921547,0.006469727,-1.010986,-0.1383057
11087,0.3042357,-1.0,-1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01184082,-1.006348,-0.1508789
11088,0.2483314,-1.0,-1.0,0.1453634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02600098,-1.00061,-0.1622314
